product_name,cluster_id,img_link
Philips Viva Collection HR1832/00 1.5-Litre400-Watt Juicer (Ink Black),9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/31-jt474B1L._SX300_SY300_QL70_FMwebp_.jpg
Kitchenwell Multipurpose Portable Electronic Digital Weighing Scale Weight Machine | Weight Machine | 10 Kg,9,https://m.media-amazon.com/images/I/319gn5l2NSL._SX300_SY300_QL70_FMwebp_.jpg
"FIGMENT Handheld Milk Frother Rechargeable, 3-Speed Electric Frother for Coffee with 2 Whisks and Coffee Decoration Tool, Coffee Frother Mixer, CRESCENT ENTERPRISES VRW0.50BK (A1)",9,https://m.media-amazon.com/images/I/51oN+8Zs5YL._SY300_SX300_.jpg
"Balzano High Speed Nutri Blender/Mixer/Smoothie Maker - 500 Watt - Silver, 2 Jar",9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/41+pYgFJpBL._SY300_SX300_.jpg
"Swiss Military VC03 Wireless Car Vacuum Cleaner | Wireless Vacuum Cleaner for Home, Car, Living Room | Wireless Vacuum Cleaner Dust Collection/Lighting Car Pet Hair Vacuum with Powerful Motor",9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/418x3St8EAL._SX300_SY300_QL70_FMwebp_.jpg
"Zuvexa USB Rechargeable Electric Foam Maker - Handheld Milk Wand Mixer Frother for Hot Milk, Hand Blender Coffee, Egg Beater (Black)",8,https://m.media-amazon.com/images/I/41714O1hnmS._SY300_SX300_QL70_FMwebp_.jpg
Usha IH2415 1500-Watt Immersion Heater (Silver),3,https://m.media-amazon.com/images/I/41a-huLVEIL._SX300_SY300_QL70_FMwebp_.jpg
ACTIVA Instant 3 LTR 3 KVA SPECIAL Anti Rust Coated Tank Geyser with Full ABS Body with 5 Year Warranty Premium (White),9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/31RwSnyZZ+L._SY300_SX300_.jpg
"Havells Instanio 1-Litre 3KW Instant Water Heater (Geyser), White Blue",3,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/31991seDfcL._SY300_SX300_QL70_FMwebp_.jpg
"Lifelong 2-in1 Egg Boiler and Poacher 500-Watt (Transparent and Silver Grey), Boil 8 eggs, Poach 4 eggs, Easy to clean| 3 Boiling Modes, Stainless Steel Body and Heating Plate, Automatic Turn-Off",8,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/41LLX-A7eTL._SX300_SY300_QL70_FMwebp_.jpg
"INDIAS®™ Electro-Instant Water Geyser A.B.S. Body Shock Proof Can be Used in Bathroom, Kitchen, wash Area, Hotels, Hospital etc.",3,https://m.media-amazon.com/images/I/41OXzplcjtL._SX300_SY300_QL70_FMwebp_.jpg
AmazonBasics Induction Cooktop 1600 Watt (Black),9,https://m.media-amazon.com/images/I/4153SQc2VYL._SX300_SY300_QL70_FMwebp_.jpg
"Sui Generis Electric Handheld Milk Wand Mixer Frother for Latte Coffee Hot Milk, Milk Frother, Electric Coffee Beater, Egg Beater, Latte Maker, Mini Hand Blender Cappuccino Maker (Multicolor)",8,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/21UJ6oKwnoL._SY300_SX300_QL70_FMwebp_.jpg
"Philips Air Purifier Ac2887/20,Vitashield Intelligent Purification,Long Hepa Filter Life Upto 17000 Hours,Removes 99.9% Airborne Viruses & Bacteria,99.97% Airborne Pollutants,Ideal For Master Bedroom",9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/317ja9m3iHL._SX300_SY300_QL70_FMwebp_.jpg
"Esquire Laundry Basket Brown, 50 Ltr Capacity(Plastic)",9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/41svI04SS1L._SX300_SY300_QL70_FMwebp_.jpg
"PHILIPS Air Fryer HD9200/90, uses up to 90% less fat, 1400W, 4.1 Liter, with Rapid Air Technology (Black), Large",9,https://m.media-amazon.com/images/I/31rniMTmdkL._SX300_SY300_QL70_FMwebp_.jpg
Havells Bero Quartz Heater Black 800w 2 Heat Settings 2 Year Product Warranty,3,https://m.media-amazon.com/images/I/41EQwIB-rKL._SX300_SY300_QL70_FMwebp_.jpg
"Philips EasyTouch Plus Standing Garment Steamer GC523/60 - 1600 Watt, 5 Steam Settings, Up to 32 g/min steam, with Double Pole",9,https://m.media-amazon.com/images/I/318JzFxYqtL._SX300_SY300_QL70_FMwebp_.jpg
"Brayden Chopro, Electric Vegetable Chopper for Kitchen with 500 ML Capacity, 400 Watts Copper Motor and 4 Bi-Level SS Blades (Black)",9,https://m.media-amazon.com/images/I/31GXpZTtghL._SX300_SY300_QL70_FMwebp_.jpg
"Wonderchef Nutri-blend Mixer, Grinder & Blender | Powerful 400W 22000 RPM motor | Stainless steel Blades | 3 unbreakable jars | 2 Years warranty | Online recipe book by Chef Sanjeev Kapoor | Black",9,https://m.media-amazon.com/images/I/51i84+E-LgL._SY300_SX300_.jpg
Usha Janome Dream Stitch Automatic Zig-Zag Electric Sewing Machine with 14 Stitch Function (White and Blue) with Free Sewing KIT Worth RS 500,9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/417iICYt3IL._SX300_SY300_QL70_FMwebp_.jpg
Black+Decker Handheld Portable Garment Steamer 1500 Watts with Anti Calc (Violet),9,https://m.media-amazon.com/images/I/41CsMm+ZCgL._SY300_SX300_.jpg
"Personal Size Blender, Portable Blender, Battery Powered USB Blender, with Four Blades, Mini Blender Travel Bottle for Juice, Shakes, and Smoothies (Pink)",9,https://m.media-amazon.com/images/I/417TQs3uroL._SX300_SY300_QL70_FMwebp_.jpg
Sujata Powermatic Plus 900 Watts Juicer Mixer Grinder,9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/413KQ6Ch61L._SX300_SY300_QL70_FMwebp_.jpg
"Sure From Aquaguard Delight NXT RO+UV+UF+Taste Adjuster(MTDS),6L water purifier,8 stages purification,Suitable for borewell,tanker,municipal water(Black) from Eureka Forbes",3,https://m.media-amazon.com/images/I/31Anei7Di0L._SX300_SY300_QL70_FMwebp_.jpg
"PrettyKrafts Laundry Basket for clothes with Lid & Handles, Toys Organiser, 75 Ltr Grey",9,https://m.media-amazon.com/images/I/31vN7I58EHL._SX300_SY300_QL70_FMwebp_.jpg
Dr Trust Electronic Kitchen Digital Scale Weighing Machine (Blue),9,https://m.media-amazon.com/images/I/41csvHnDvES._SX300_SY300_QL70_FMwebp_.jpg
"Tesora - Inspired by you Large Premium Electric Kettle 1.8L, Stainless Steel Inner Body - Auto Power Cut, Boil Dry Protection & Cool Touch Double Wall, Portable | 1500 Watts |1 Year Warranty | (White)",8,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/31qaROshXhL._SX300_SY300_QL70_FMwebp_.jpg
"AGARO Ace 1600 Watts, 21.5 kPa Suction Power, 21 litres Wet & Dry Stainless Steel Vacuum Cleaner with Blower Function and Washable Dust Bag",9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/41--5lc96UL._SX300_SY300_QL70_FMwebp_.jpg
"INALSA Hand Blender 1000 Watt with Chopper, Whisker, 600 ml Multipurpose Jar|Variable Speed And Turbo Speed Function |100% Copper Motor |Low Noise |ANTI-SPLASH TECHNOLOGY|2 Year Warranty",9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/41QEK7WRJbL._SX300_SY300_QL70_FMwebp_.jpg
"akiara - Makes life easy Electric Handy Sewing/Stitch Handheld Cordless Portable White Sewing Machine for Home Tailoring, Hand Machine | Mini Silai | White Hand Machine with Adapter",9,https://m.media-amazon.com/images/I/519Sexv76CL._SY300_SX300_QL70_FMwebp_.jpg
"Philips EasySpeed Plus Steam Iron GC2145/20-2200W, Quick Heat Up with up to 30 g/min steam, 110 g steam Boost, Scratch Resistant Ceramic Soleplate, Vertical steam & Drip-Stop",9,https://m.media-amazon.com/images/I/41iBNm2ivFL._SX300_SY300_QL70_FMwebp_.jpg
"INALSA Electric Chopper Bullet- 400 Watts with 100% Pure Copper Motor| Chop, Mince, Puree, Dice | Twin Blade Technology| 900 ml Capacity| One Touch Operation, 1.30mtr Long Power Cord (Black/Silver)",9,https://m.media-amazon.com/images/I/413w7idJYKL._SX300_SY300_QL70_FMwebp_.jpg
"Borosil Electric Egg Boiler, 8 Egg Capacity, For Hard, Soft, Medium Boiled Eggs, Steamed Vegetables, Transparent Lid, Stainless Steel Exterior (500 Watts)",8,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/41MJ2hsq4LL._SX300_SY300_QL70_FMwebp_.jpg
Wipro Vesta Grill 1000 Watt Sandwich Maker |Dual function-SW Maker&Griller|Non stick Coat -BPA&PTFE Free |Auto Temp Cut-off| Height Control -180ᶿ&105ᶿ |2 year warranty|SS Finish|Standard size,9,https://m.media-amazon.com/images/I/31nbqS8FhKL._SX300_SY300_QL70_FMwebp_.jpg
Rico IRPRO 1500 Watt Japanese Technology Electric Water Heater Immersion Rod Shockproof Protection & Stainless Steel Heating Element for Instant Heating| ISI Certified 1 Year Replacement Warranty,3,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/51mvimcd7EL._SY445_SX342_QL70_FMwebp_.jpg
"Eureka Forbes Active Clean 700 Watts Powerful Suction & Blower Vacuum Cleaner with Washable HEPA Filter & 6 Accessories,1 Year Warranty,Compact,Light Weight & Easy to use (Red & Black)",9,https://m.media-amazon.com/images/I/41zqeckaQtS._SY300_SX300_QL70_FMwebp_.jpg
"CSI INTERNATIONAL® Instant Water Geyser, Water Heater, Portable Water Heater, Geyser Made of First Class ABS Plastic 3KW (White)",3,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/41AQNOLe6GL._SX300_SY300_QL70_FMwebp_.jpg
Hindware Atlantic Xceed 5L 3kW Instant Water Heater with Copper Heating Element and High Grade Stainless Steel Tank,3,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/31i-KNZeKML._SX300_SY300_QL70_FMwebp_.jpg
Morphy Richards New Europa 800-Watt Espresso and Cappuccino 4-Cup Coffee Maker (Black),9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/31M+TYWPdQL._SY300_SX300_.jpg
"Lifelong Power - Pro 500 Watt 3 Jar Mixer Grinder with 3 Speed Control and 1100 Watt Dry Non-Stick soleplate Iron Super Combo (White and Grey, 1 Year Warranty)",9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/41q7gsgB+gL._SY300_SX300_.jpg
"iBELL Castor CTEK15L Premium 1.5 Litre Stainless Steel Electric Kettle,1500W Auto Cut-Off Feature,Silver",8,https://m.media-amazon.com/images/I/41VG2A4BrbL._SX300_SY300_QL70_FMwebp_.jpg
"BAJAJ PYGMY MINI 110 MM 10 W HIGH SPEED OPERATION, USB CHARGING, MULTI-CLIP FUNCTION PERSONAL FAN",9,https://m.media-amazon.com/images/I/51OQUmSwngL._SX300_SY300_QL70_FMwebp_.jpg
"Crompton InstaGlide 1000-Watts Dry Iron with American Heritage Coating, Pack of 1 Iron",9,https://m.media-amazon.com/images/I/31TSknJ2JbL._SY300_SX300_QL70_FMwebp_.jpg
Prestige Clean Home Water Purifier Cartridge,3,https://m.media-amazon.com/images/I/313Cd59228L._SX300_SY300_QL70_FMwebp_.jpg
Morphy Richards Aristo 2000 Watts PTC Room Heater (White),3,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/41nYaR0z9fL._SX300_SY300_QL70_FMwebp_.jpg
"Gadgetronics Digital Kitchen Weighing Scale & Food Weight Machine for Health, Fitness, Home Baking & Cooking (10 KGs,1 Year Warranty & Batteries Included)",9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/61Vt5Egqf4L._SY445_SX342_QL70_FMwebp_.jpg
"HUL Pureit Germkill kit for Advanced 23 L water purifier - 3000 L Capacity, Sand, Multicolour",9,https://m.media-amazon.com/images/I/51G5KRUKOgL._SX300_SY300_QL70_FMwebp_.jpg
"Tom & Jerry Folding Laundry Basket for Clothes with Lid & Handle, Toys Organiser, 75 Litre, Green",9,https://m.media-amazon.com/images/I/41nfxayjM9L._SX300_SY300_QL70_FMwebp_.jpg
"Ikea Little Loved Corner PRODUKT Milk-frother, Coffee/Tea Frother, Handheld Milk Wand Mixer Frother, Black",9,https://m.media-amazon.com/images/I/21OPu5-M3qL._SX300_SY300_QL70_FMwebp_.jpg
"Philips EasySpeed Plus Steam Iron GC2147/30-2400W, Quick Heat up with up to 30 g/min steam, 150g steam Boost, Scratch Resistant Ceramic Soleplate, Vertical steam, Drip-Stop",9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/4145oJH-y0L._SX300_SY300_QL70_FMwebp_.jpg
"Bajaj New Shakti Neo Plus 15 Litre 4 Star Rated Storage Water Heater (Geyser) with Multiple Safety System, White",3,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/31U-ACCgQ1L._SX300_SY300_QL70_FMwebp_.jpg
"House of Quirk Reusable Sticky Picker Cleaner Easy-Tear Sheets Travel Pet Hair Lint Rollers Brush (10cm Sheet, Set of 3 Rolls, 180 Sheets, 60 Sheets Each roll Lint Roller Remover, Multicolour)",8,https://m.media-amazon.com/images/I/31t6ATbG1jL._SX300_SY300_QL70_FMwebp_.jpg
"Allin Exporters J66 Ultrasonic Humidifier Cool Mist Air Purifier for Dryness, Cold & Cough Large Capacity for Room, Baby, Plants, Bedroom (2.4 L) (1 Year Warranty)",9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/21Kb8kWuKTL._SX300_SY300_QL70_FMwebp_.jpg
Multifunctional 2 in 1 Electric Egg Boiling Steamer Egg Frying Pan Egg Boiler Electric Automatic Off with Egg Boiler Machine Non-Stick Electric Egg Frying Pan-Tiger Woods (Multy),8,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/51IE+nI0KGL._SY300_SX300_.jpg
"Maharaja Whiteline Nano Carbon Neo, 500 Watts Room Heater (Black, White), Standard (5200100986)",3,https://m.media-amazon.com/images/I/41XrOa1+-PL._SY300_SX300_.jpg
"KENT Electric Chopper-B for Kitchen 250 Watt | Chop, Mince, Puree, Whisk, 400 ml Capacity | Stainless Steel Double Chopping Blades | Transparent Chopping Bowl | Anti-Skid | One Touch Operation | Black",9,https://m.media-amazon.com/images/I/41VM+D8AGWL._SY300_SX300_.jpg
Crompton Amica 15-L 5 Star Rated Storage Water Heater (Geyser) with Free Installation (White),3,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/31RWtNDo6EL._SX300_SY300_QL70_FMwebp_.jpg
"Eureka Forbes car Vac 100 Watts Powerful Suction Vacuum Cleaner with Washable HEPA Filter, 3 Accessories,Compact,Light Weight & Easy to use (Black and Red)",9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/41lZEy8e9DL._SX300_SY300_QL70_FMwebp_.jpg
"KENT 16025 Sandwich Grill 700W | Non-Toxic Ceramic Coating | Automatic Temperature Cut-off with LED Indicator | Adjustable Height Control, Metallic Silver, Standard",9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/41mtYvY3VdS._SX300_SY300_QL70_FMwebp_.jpg
"Candes Gloster All in One Silent Blower Fan Room Heater Ideal for Small and Medium Area, 2000 Watts (White)",3,https://m.media-amazon.com/images/I/41IJvfYMaZL._SY300_SX300_QL70_FMwebp_.jpg
"Inalsa Electric Fan Heater Hotty - 2000 Watts Variable Temperature Control Cool/Warm/Hot Air Selector | Over Heat Protection | ISI Certification, White",3,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/411uVIJr+QL._SY300_SX300_.jpg
Havells Zella Flap Auto Immersion Rod 1500 Watts,9,https://m.media-amazon.com/images/I/21TQo2rZRbL._SX300_SY300_QL70_FMwebp_.jpg
"iBELL SM1301 3-in-1 Sandwich Maker with Detachable Plates for Toast / Waffle / Grill , 750 Watt (Black)",9,https://m.media-amazon.com/images/I/41iHB-nmy8L._SX300_SY300_QL70_FMwebp_.jpg
"Inalsa Vacuum Cleaner Wet and Dry Micro WD10 with 3in1 Multifunction Wet/Dry/Blowing| 14KPA Suction and Impact Resistant Polymer Tank,(Yellow/Black)",9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/414PLTPvJBL._SX300_SY300_QL70_FMwebp_.jpg
"MR. BRAND Portable USB Juicer Electric USB Juice Maker Mixer Bottle Blender Grinder Mixer,6 Blades Rechargeable Bottle with (Multi color) (MULTI MIXER 6 BLED)",9,https://m.media-amazon.com/images/I/51pFS9lDzML._SY300_SX300_QL70_FMwebp_.jpg
Crompton Hill Briz Deco 1200mm (48 inch) High Speed Designer Ceiling Fan (Smoked Brown),9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/31uAkMaOShS._SX300_SY300_QL70_FMwebp_.jpg
"Sujata Powermatic Plus, Juicer Mixer Grinder with Chutney Jar, 900 Watts, 3 Jars (White)",9,https://m.media-amazon.com/images/I/41yPeG8kXxL._SX300_SY300_QL70_FMwebp_.jpg
Aquadpure Copper + Mineral RO+UV+UF 10 to 12 Liter RO + UV + TDS ADJUSTER Water Purifier with Copper Charge Technology black & copper Best For Home and Office (Made In India),3,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/41ZvKRULvDL._SY445_SX342_QL70_FMwebp_.jpg
Amazon Basics 650 Watt Drip Coffee Maker with Borosilicate Carafe,9,https://m.media-amazon.com/images/I/41EuzetRjTL._SX300_SY300_QL70_FMwebp_.jpg
"Crompton Insta Delight Fan Circulator Room Heater with 3 Heat Settings (Slate Grey & Black, 2000 Watt)",3,https://m.media-amazon.com/images/I/31vL9-jaaJL._SX300_SY300_QL70_FMwebp_.jpg
!!HANEUL!!1000 Watt/2000-Watt Room Heater!! Fan Heater!!Pure White!!HN-2500!!Made in India!!Thermoset!!,3,https://m.media-amazon.com/images/I/41OZjIUftuL._SX300_SY300_QL70_FMwebp_.jpg
"Melbon VM-905 2000-Watt Room Heater (ISI Certified, White Color) Ideal Electric Fan Heater for Small to Medium Room/Area (Plastic Body)",3,https://m.media-amazon.com/images/I/41xLjSyJtYL._SX300_SY300_QL70_FMwebp_.jpg
"Cello Eliza Plastic Laundry Bag/Basket, 50 litres, Light Grey",9,https://m.media-amazon.com/images/I/51CyJ9dUiWL._SX300_SY300_QL70_FMwebp_.jpg
ACTIVA 1200 MM HIGH SPEED 390 RPM BEE APPROVED 5 STAR RATED APSRA CEILING FAN BROWN 2 Years Warranty,9,https://m.media-amazon.com/images/I/31hXo964hqL._SY300_SX300_QL70_FMwebp_.jpg
Shakti Technology S5 High Pressure Car Washer Machine 1900 Watts and Pressure 125 Bar with 10 Meter Hose Pipe,9,https://m.media-amazon.com/images/I/51RQbF6ZuLL._SX300_SY300_QL70_FMwebp_.jpg
"AMERICAN MICRONIC- Imported Wet & Dry Vacuum Cleaner, 21 Litre Stainless Steel with Blower & HEPA filter, 1600 Watts 100% Copper Motor 28 KPa suction with washable reusable dust bag (Red/Black/Steel)-AMI-VCD21-1600WDx",9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/41tcKYuBPSL._SX300_SY300_QL70_FMwebp_.jpg
"Demokrazy New Nova Lint Cum Fuzz Remover for All Woolens Sweaters, Blankets, Jackets Remover Pill Remover from Carpets, Curtains (Pack of 1)",9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/41Xg2TPKwyL._SX300_SY300_QL70_FMwebp_.jpg
"Instant Pot Air Fryer, Vortex 2QT, Touch Control Panel, 360° EvenCrisp™ Technology, Uses 95 % less Oil, 4-in-1 Appliance: Air Fry, Roast, Bake, Reheat (Vortex 1.97Litre, Black)",9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/313WfOy8VSL._SX300_SY300_QL70_FMwebp_.jpg
HUL Pureit Eco Water Saver Mineral RO+UV+MF AS wall mounted/Counter top Black 10L Water Purifier,3,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/41ut+j+REdL._SY300_SX300_.jpg
"Livpure Glo Star RO+UV+UF+Mineraliser - 7 L Storage Tank, 15 LPH Water Purifier for Home, Black",3,https://m.media-amazon.com/images/I/319t03ZuOML._SX300_SY300_QL70_FMwebp_.jpg
"Philips Hi113 1000-Watt Plastic Body Ptfe Coating Dry Iron, Pack of 1",9,https://images-na.ssl-images-amazon.com/images/W/WEBP_402378-T1/images/I/41EK0QNFSUL._SX300_SY300_QL70_FMwebp_.jpg
Kuber Industries Round Non Woven Fabric Foldable Laundry Basket|Toy Storage Basket|Cloth Storage Basket With Handles| Capicity 45 Ltr (Grey & Black)-KUBMART11446,9,https://m.media-amazon.com/images/I/41FQI5F2OiL._SX300_SY300_QL70_FMwebp_.jpg
"Preethi MGA-502 0.4-Litre Grind and Store Jar (White), stainless steel, Set of 1",9,https://m.media-amazon.com/images/I/414iVhwacbL._SX300_SY300_QL70_FMwebp_.jpg
"Usha Aurora 1000 W Dry Iron with Innovative Tail Light Indicator, Weilburger Soleplate (White & Grey)",9,https://m.media-amazon.com/images/I/31W1xfnsOPL._SY300_SX300_QL70_FMwebp_.jpg
"ECOVACS DEEBOT N8 2-in-1 Robotic Vacuum Cleaner, 2022 New Launch, Most Powerful Suction, Covers 2000+ Sq. Ft in One Charge, Advanced dToF Technology with OZMO Mopping (DEEBOT N8) - White",9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/31Ly7OehCGL._SX300_SY300_QL70_FMwebp_.jpg
"Kent Gold, Optima, Gold+ Spare Kit",9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/41emm+fTJmL._SX300_SY300_.jpg
AVNISH Tap Water Purifier Filter Faucet 6 Layer Carbon Activated Dust Chlorine Remover Water Softener for Drinking Cartridge Alkaline Taps for Kitchen Sink Bathroom Wash Basin (6-Layer Filtration),3,https://m.media-amazon.com/images/I/41jJsvzPK0L._SY445_SX342_QL70_FMwebp_.jpg
Khaitan ORFin Fan heater for Home and kitchen-K0 2215,3,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/31B8Pd1SmLL._SX300_SY300_QL70_FMwebp_.jpg
USHA RapidMix 500-Watt Copper Motor Mixer Grinder with 3 Jars and 5 Years Warranty(Sea Green/White),9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/41-76LhAc4S._SX300_SY300_QL70_FMwebp_.jpg
"CSI INTERNATIONAL® Instant Water Geyser, Water Heater, Portable Water Heater, Geyser Made of First Class ABS Plastic 3KW (Red)",3,https://m.media-amazon.com/images/I/41NJizePolL._SX300_SY300_QL70_FMwebp_.jpg
Havells Gatik Neo 400mm Pedestal Fan (Aqua Blue),9,https://m.media-amazon.com/images/I/31jWfV8N6+L._SY300_SX300_.jpg
"INALSA Upright Vacuum Cleaner, 2-in-1,Handheld & Stick for Home & Office Use,800W- with 16KPA Strong Suction & HEPA Filtration|0.8L Dust Tank|Includes Multiple Accessories,(Grey/Black)",9,https://m.media-amazon.com/images/I/31RLcOp57gL._SX300_SY300_QL70_FMwebp_.jpg
"ROYAL STEP - AMAZON'S BRAND - Portable Electric USB Juice Maker Juicer Bottle Blender Grinder Mixer,4 Blades Rechargeable Bottle with (Multi color) (MULTI)",9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/51ngprQwafL._SY300_SX300_QL70_FMwebp_.jpg
"Nirdambhay Mini Bag Sealer, 2 in 1 Heat Sealer and Cutter Handheld Sealing Machine Portable Bag Resealer Sealer for Plastic Bags Food Storage Snack Fresh Bag Sealer (Including 2 AA Battery)",9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/21rLuqop7cL._SY300_SX300_QL70_FMwebp_.jpg
